# x	y	u	v	flags	mask
2.3438e-04	7.2656e-03	3.7377e+01	2.2340e+01	1.0000e+00	0.0000e+00
4.6875e-04	7.2656e-03	3.6701e+01	2.2153e+01	1.0000e+00	0.0000e+00
7.0313e-04	7.2656e-03	3.6042e+01	2.2787e+01	0.0000e+00	0.0000e+00
9.3750e-04	7.2656e-03	3.5570e+01	2.2034e+01	1.0000e+00	0.0000e+00
1.1719e-03	7.2656e-03	3.8333e+01	2.3132e+01	0.0000e+00	0.0000e+00
1.4063e-03	7.2656e-03	3.5070e+01	2.1769e+01	1.0000e+00	0.0000e+00
1.6406e-03	7.2656e-03	3.4257e+01	2.1153e+01	0.0000e+00	0.0000e+00
1.8750e-03	7.2656e-03	3.5085e+01	2.1798e+01	1.0000e+00	0.0000e+00
2.1094e-03	7.2656e-03	3.3431e+01	2.2139e+01	0.0000e+00	0.0000e+00
2.3438e-03	7.2656e-03	3.6678e+01	2.2337e+01	0.0000e+00	0.0000e+00
2.5781e-03	7.2656e-03	3.2363e+01	2.1781e+01	1.0000e+00	0.0000e+00
2.8125e-03	7.2656e-03	3.2352e+01	2.0730e+01	0.0000e+00	0.0000e+00
3.0469e-03	7.2656e-03	2.4937e+01	2.1950e+01	0.0000e+00	0.0000e+00
3.2813e-03	7.2656e-03	1.6767e+01	2.2535e+01	0.0000e+00	0.0000e+00
3.5156e-03	7.2656e-03	1.6883e+01	2.1977e+01	1.0000e+00	0.0000e+00
3.7500e-03	7.2656e-03	1.3222e+01	2.1775e+01	0.0000e+00	0.0000e+00
3.9844e-03	7.2656e-03	1.3486e+01	2.1747e+01	0.0000e+00	0.0000e+00
4.2188e-03	7.2656e-03	1.3555e+01	2.1845e+01	1.0000e+00	0.0000e+00
4.4531e-03	7.2656e-03	1.3601e+01	2.1833e+01	1.0000e+00	0.0000e+00
4.6875e-03	7.2656e-03	1.3580e+01	2.2368e+01	0.0000e+00	0.0000e+00
4.9219e-03	7.2656e-03	1.3656e+01	2.1699e+01	0.0000e+00	0.0000e+00
5.1563e-03	7.2656e-03	1.3516e+01	2.1850e+01	1.0000e+00	0.0000e+00
5.3906e-03	7.2656e-03	1.3493e+01	2.1841e+01	1.0000e+00	0.0000e+00
5.6250e-03	7.2656e-03	1.4137e+01	2.2080e+01	0.0000e+00	0.0000e+00
5.8594e-03	7.2656e-03	1.3739e+01	2.1877e+01	0.0000e+00	0.0000e+00
6.0938e-03	7.2656e-03	1.3421e+01	2.1758e+01	0.0000e+00	0.0000e+00
6.3281e-03	7.2656e-03	1.3407e+01	2.1884e+01	0.0000e+00	0.0000e+00
6.5625e-03	7.2656e-03	1.3323e+01	2.1748e+01	1.0000e+00	0.0000e+00
6.7969e-03	7.2656e-03	1.3241e+01	2.1815e+01	0.0000e+00	0.0000e+00
7.0313e-03	7.2656e-03	1.3347e+01	2.1726e+01	1.0000e+00	0.0000e+00
7.2656e-03	7.2656e-03	1.3362e+01	2.1729e+01	1.0000e+00	0.0000e+00
2.3438e-04	7.0313e-03	4.0260e+01	2.2891e+01	0.0000e+00	0.0000e+00
4.6875e-04	7.0313e-03	3.6538e+01	2.2016e+01	0.0000e+00	0.0000e+00
7.0313e-04	7.0313e-03	3.6138e+01	2.2208e+01	1.0000e+00	0.0000e+00
9.3750e-04	7.0313e-03	3.4791e+01	2.1431e+01	0.0000e+00	0.0000e+00
1.1719e-03	7.0313e-03	3.6032e+01	2.2033e+01	0.0000e+00	0.0000e+00
1.4063e-03	7.0313e-03	3.6910e+01	2.2183e+01	0.0000e+00	0.0000e+00
1.6406e-03	7.0313e-03	3.4368e+01	2.1495e+01	0.0000e+00	0.0000e+00
1.8750e-03	7.0313e-03	3.5380e+01	2.1728e+01	1.0000e+00	0.0000e+00
2.1094e-03	7.0313e-03	3.5613e+01	2.1693e+01	1.0000e+00	0.0000e+00
2.3438e-03	7.0313e-03	3.5237e+01	2.2413e+01	0.0000e+00	0.0000e+00
2.5781e-03	7.0313e-03	3.8739e+01	2.1344e+01	0.0000e+00	0.0000e+00
2.8125e-03	7.0313e-03	2.8673e+01	2.1785e+01	1.0000e+00	0.0000e+00
3.0469e-03	7.0313e-03	2.4581e+01	2.1803e+01	1.0000e+00	0.0000e+00
3.2813e-03	7.0313e-03	1.6003e+01	2.2632e+01	0.0000e+00	0.0000e+00
3.5156e-03	7.0313e-03	1.5064e+01	2.2042e+01	0.0000e+00	0.0000e+00
3.7500e-03	7.0313e-03	1.3180e+01	2.1794e+01	0.0000e+00	0.0000e+00
3.9844e-03	7.0313e-03	1.3462e+01	2.1757e+01	0.0000e+00	0.0000e+00
4.2188e-03	7.0313e-03	1.3868e+01	2.1835e+01	0.0000e+00	0.0000e+00
4.4531e-03	7.0313e-03	1.3622e+01	2.1838e+01	1.0000e+00	0.0000e+00
4.6875e-03	7.0313e-03	1.3569e+01	2.1677e+01	0.0000e+00	0.0000e+00
4.9219e-03	7.0313e-03	1.3546e+01	2.1837e+01	1.0000e+00	0.0000e+00
5.1563e-03	7.0313e-03	1.3511e+01	2.1849e+01	1.0000e+00	0.0000e+00
5.3906e-03	7.0313e-03	1.3408e+01	2.1780e+01	0.0000e+00	0.0000e+00
5.6250e-03	7.0313e-03	1.3164e+01	2.1852e+01	0.0000e+00	0.0000e+00
5.8594e-03	7.0313e-03	1.3157e+01	2.1874e+01	0.0000e+00	0.0000e+00
6.0938e-03	7.0313e-03	1.3295e+01	2.1736e+01	0.0000e+00	0.0000e+00
6.3281e-03	7.0313e-03	1.3317e+01	2.1691e+01	0.0000e+00	0.0000e+00
6.5625e-03	7.0313e-03	1.3322e+01	2.1735e+01	1.0000e+00	0.0000e+00
6.7969e-03	7.0313e-03	1.3194e+01	2.1785e+01	0.0000e+00	0.0000e+00
7.0313e-03	7.0313e-03	1.3230e+01	2.1822e+01	0.0000e+00	0.0000e+00
7.2656e-03	7.0313e-03	1.3353e+01	2.1799e+01	0.0000e+00	0.0000e+00
2.3438e-04	6.7969e-03	4.0135e+01	2.2187e+01	0.0000e+00	0.0000e+00
4.6875e-04	6.7969e-03	3.6276e+01	2.2217e+01	1.0000e+00	0.0000e+00
7.0313e-04	6.7969e-03	3.6042e+01	2.2179e+01	1.0000e+00	0.0000e+00
9.3750e-04	6.7969e-03	3.3879e+01	2.1333e+01	0.0000e+00	0.0000e+00
1.1719e-03	6.7969e-03	3.3230e+01	2.1485e+01	0.0000e+00	0.0000e+00
1.4063e-03	6.7969e-03	3.2367e+01	2.1636e+01	0.0000e+00	0.0000e+00
1.6406e-03	6.7969e-03	3.5660e+01	2.1662e+01	1.0000e+00	0.0000e+00
1.8750e-03	6.7969e-03	3.5882e+01	2.1598e+01	1.0000e+00	0.0000e+00
2.1094e-03	6.7969e-03	3.5883e+01	2.1568e+01	1.0000e+00	0.0000e+00
2.3438e-03	6.7969e-03	3.4506e+01	2.1733e+01	0.0000e+00	0.0000e+00
2.5781e-03	6.7969e-03	3.6126e+01	2.1912e+01	0.0000e+00	0.0000e+00
2.8125e-03	6.7969e-03	2.8511e+01	2.1733e+01	1.0000e+00	0.0000e+00
3.0469e-03	6.7969e-03	2.4321e+01	2.1815e+01	1.0000e+00	0.0000e+00
3.2813e-03	6.7969e-03	1.9992e+01	2.1892e+01	1.0000e+00	0.0000e+00
3.5156e-03	6.7969e-03	1.6576e+01	2.1958e+01	1.0000e+00	0.0000e+00
3.7500e-03	6.7969e-03	1.3677e+01	2.1986e+01	0.0000e+00	0.0000e+00
3.9844e-03	6.7969e-03	1.3969e+01	2.1917e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.7969e-03	1.3626e+01	2.1867e+01	1.0000e+00	0.0000e+00
4.4531e-03	6.7969e-03	1.3624e+01	2.1815e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.7969e-03	1.3513e+01	2.1642e+01	0.0000e+00	0.0000e+00
4.9219e-03	6.7969e-03	1.3546e+01	2.1828e+01	1.0000e+00	0.0000e+00
5.1563e-03	6.7969e-03	1.3515e+01	2.1833e+01	1.0000e+00	0.0000e+00
5.3906e-03	6.7969e-03	1.3494e+01	2.1818e+01	1.0000e+00	0.0000e+00
5.6250e-03	6.7969e-03	1.3115e+01	2.1758e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.7969e-03	1.3422e+01	2.1803e+01	1.0000e+00	0.0000e+00
6.0938e-03	6.7969e-03	1.3295e+01	2.1768e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.7969e-03	1.3399e+01	2.1705e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.7969e-03	1.3270e+01	2.1656e+01	0.0000e+00	0.0000e+00
6.7969e-03	6.7969e-03	1.3314e+01	2.1727e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.7969e-03	1.3477e+01	2.1666e+01	0.0000e+00	0.0000e+00
7.2656e-03	6.7969e-03	1.3732e+01	2.1498e+01	0.0000e+00	0.0000e+00
2.3438e-04	6.5625e-03	3.9649e+01	2.3104e+01	0.0000e+00	0.0000e+00
4.6875e-04	6.5625e-03	3.6008e+01	2.2212e+01	1.0000e+00	0.0000e+00
7.0313e-04	6.5625e-03	3.2890e+01	2.2422e+01	0.0000e+00	0.0000e+00
9.3750e-04	6.5625e-03	3.3319e+01	2.2107e+01	0.0000e+00	0.0000e+00
1.1719e-03	6.5625e-03	3.2724e+01	2.1849e+01	0.0000e+00	0.0000e+00
1.4063e-03	6.5625e-03	3.5467e+01	2.1648e+01	1.0000e+00	0.0000e+00
1.6406e-03	6.5625e-03	3.6230e+01	2.1545e+01	0.0000e+00	0.0000e+00
1.8750e-03	6.5625e-03	3.6393e+01	2.1707e+01	0.0000e+00	0.0000e+00
2.1094e-03	6.5625e-03	3.5919e+01	2.1473e+01	1.0000e+00	0.0000e+00
2.3438e-03	6.5625e-03	3.6539e+01	2.1235e+01	0.0000e+00	0.0000e+00
2.5781e-03	6.5625e-03	3.5366e+01	2.1449e+01	0.0000e+00	0.0000e+00
2.8125e-03	6.5625e-03	3.1362e+01	2.1294e+01	0.0000e+00	0.0000e+00
3.0469e-03	6.5625e-03	2.3700e+01	2.1487e+01	0.0000e+00	0.0000e+00
3.2813e-03	6.5625e-03	1.4701e+01	2.1830e+01	0.0000e+00	0.0000e+00
3.5156e-03	6.5625e-03	1.4486e+01	2.2024e+01	0.0000e+00	0.0000e+00
3.7500e-03	6.5625e-03	1.3712e+01	2.2068e+01	0.0000e+00	0.0000e+00
3.9844e-03	6.5625e-03	1.4031e+01	2.1905e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.5625e-03	1.3732e+01	2.1848e+01	1.0000e+00	0.0000e+00
4.4531e-03	6.5625e-03	1.3785e+01	2.1807e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.5625e-03	1.3489e+01	2.1858e+01	0.0000e+00	0.0000e+00
4.9219e-03	6.5625e-03	1.3548e+01	2.1812e+01	1.0000e+00	0.0000e+00
5.1563e-03	6.5625e-03	1.3357e+01	2.1833e+01	0.0000e+00	0.0000e+00
5.3906e-03	6.5625e-03	1.3595e+01	2.1923e+01	0.0000e+00	0.0000e+00
5.6250e-03	6.5625e-03	1.3477e+01	2.1803e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.5625e-03	1.3467e+01	2.1666e+01	0.0000e+00	0.0000e+00
6.0938e-03	6.5625e-03	1.3299e+01	2.1761e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.5625e-03	1.3296e+01	2.1767e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.5625e-03	1.3349e+01	2.1659e+01	0.0000e+00	0.0000e+00
6.7969e-03	6.5625e-03	1.3287e+01	2.1600e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.5625e-03	1.3347e+01	2.1698e+01	1.0000e+00	0.0000e+00
