# x	y	u	v	flags	mask
2.3438e-04	7.2656e-03	4.4860e+01	2.2014e+01	1.0000e+00	0.0000e+00
4.6875e-04	7.2656e-03	4.4741e+01	2.1952e+01	1.0000e+00	0.0000e+00
7.0313e-04	7.2656e-03	4.5222e+01	2.2729e+01	0.0000e+00	0.0000e+00
9.3750e-04	7.2656e-03	4.4329e+01	2.1958e+01	0.0000e+00	0.0000e+00
1.1719e-03	7.2656e-03	4.4357e+01	2.1981e+01	0.0000e+00	0.0000e+00
1.4063e-03	7.2656e-03	4.4385e+01	2.1653e+01	1.0000e+00	0.0000e+00
1.6406e-03	7.2656e-03	4.4553e+01	2.1542e+01	0.0000e+00	0.0000e+00
1.8750e-03	7.2656e-03	4.4374e+01	2.1619e+01	1.0000e+00	0.0000e+00
2.1094e-03	7.2656e-03	4.4478e+01	2.1785e+01	0.0000e+00	0.0000e+00
2.3438e-03	7.2656e-03	4.4262e+01	2.2006e+01	0.0000e+00	0.0000e+00
2.5781e-03	7.2656e-03	4.3814e+01	2.1534e+01	1.0000e+00	0.0000e+00
2.8125e-03	7.2656e-03	4.4379e+01	2.1282e+01	0.0000e+00	0.0000e+00
3.0469e-03	7.2656e-03	4.3298e+01	2.1500e+01	0.0000e+00	0.0000e+00
3.2813e-03	7.2656e-03	4.0897e+01	2.1495e+01	0.0000e+00	0.0000e+00
3.5156e-03	7.2656e-03	3.8595e+01	2.1508e+01	1.0000e+00	0.0000e+00
3.7500e-03	7.2656e-03	3.6499e+01	2.1597e+01	0.0000e+00	0.0000e+00
3.9844e-03	7.2656e-03	3.5287e+01	2.1603e+01	0.0000e+00	0.0000e+00
4.2188e-03	7.2656e-03	3.4093e+01	2.1638e+01	1.0000e+00	0.0000e+00
4.4531e-03	7.2656e-03	3.2978e+01	2.1661e+01	1.0000e+00	0.0000e+00
4.6875e-03	7.2656e-03	3.1399e+01	2.2263e+01	0.0000e+00	0.0000e+00
4.9219e-03	7.2656e-03	3.0783e+01	2.1778e+01	0.0000e+00	0.0000e+00
5.1563e-03	7.2656e-03	3.0142e+01	2.1673e+01	1.0000e+00	0.0000e+00
5.3906e-03	7.2656e-03	2.9460e+01	2.1629e+01	1.0000e+00	0.0000e+00
5.6250e-03	7.2656e-03	2.9165e+01	2.1807e+01	0.0000e+00	0.0000e+00
5.8594e-03	7.2656e-03	2.8365e+01	2.1640e+01	0.0000e+00	0.0000e+00
6.0938e-03	7.2656e-03	2.7661e+01	2.1654e+01	0.0000e+00	0.0000e+00
6.3281e-03	7.2656e-03	2.7238e+01	2.1753e+01	0.0000e+00	0.0000e+00
6.5625e-03	7.2656e-03	2.6382e+01	2.1443e+01	0.0000e+00	0.0000e+00
6.7969e-03	7.2656e-03	2.6301e+01	2.1669e+01	0.0000e+00	0.0000e+00
7.0313e-03	7.2656e-03	2.6081e+01	2.2174e+01	0.0000e+00	0.0000e+00
7.2656e-03	7.2656e-03	2.6018e+01	2.1660e+01	1.0000e+00	0.0000e+00
2.3438e-04	7.0313e-03	4.5193e+01	2.2171e+01	0.0000e+00	0.0000e+00
4.6875e-04	7.0313e-03	4.4509e+01	2.1633e+01	0.0000e+00	0.0000e+00
7.0313e-04	7.0313e-03	4.4608e+01	2.1848e+01	1.0000e+00	0.0000e+00
9.3750e-04	7.0313e-03	4.4389e+01	2.1630e+01	0.0000e+00	0.0000e+00
1.1719e-03	7.0313e-03	4.4295e+01	2.1586e+01	0.0000e+00	0.0000e+00
