# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4128e+04	7.0125e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4521e+04	7.2079e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4204e+04	7.2239e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3931e+04	6.8181e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4519e+04	6.8445e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4198e+04	6.4958e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4464e+04	7.1447e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4573e+04	7.2507e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4335e+04	7.5552e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4114e+04	5.6538e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4286e+04	6.9700e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3771e+04	6.4520e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2188e+04	6.6240e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1053e+04	7.0390e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1671e+04	6.9516e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1352e+04	6.7855e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0490e+04	6.7433e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0393e+04	6.9267e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0201e+04	6.6590e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6571e+03	6.5786e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2377e+03	6.1872e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1739e+03	6.1023e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1987e+03	6.5872e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.2149e+03	6.5219e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8631e+03	6.9440e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7613e+03	6.9352e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.6102e+03	7.0737e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.7216e+03	6.8753e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4173e+03	6.8517e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4084e+04	6.7736e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4032e+04	6.3585e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4322e+04	6.7071e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4118e+04	6.3098e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4540e+04	6.6225e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3781e+04	6.5476e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4407e+04	6.7870e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4404e+04	7.3073e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4463e+04	6.6323e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3737e+04	5.7274e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4292e+04	6.7063e+03	0.0000e+00	0.0000e+00
