# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3362e+04	6.9413e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2980e+04	6.6975e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3567e+04	6.7336e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3302e+04	6.1521e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3775e+04	5.7872e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3694e+04	5.6899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3652e+04	6.1949e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3798e+04	6.5559e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3842e+04	6.7056e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3675e+04	6.1184e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2697e+04	5.7010e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.1460e+03	5.4261e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.4352e+03	6.1431e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6918e+03	6.4147e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4724e+03	6.5042e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8416e+03	7.7275e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9006e+03	6.6490e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6821e+03	6.6278e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5890e+03	6.0454e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7891e+03	6.1941e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3578e+03	5.9446e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4708e+03	5.6096e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3634e+03	6.3727e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9343e+03	6.3473e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9918e+03	6.2497e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0106e+03	6.7420e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1093e+03	6.4346e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2681e+03	6.2207e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9920e+03	6.2277e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3175e+04	7.1638e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2290e+04	6.9603e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3482e+04	6.9387e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3232e+04	6.5045e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3830e+04	6.0674e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3562e+04	6.1161e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3813e+04	6.1961e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3775e+04	6.2628e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3575e+04	6.6636e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3229e+04	6.3925e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2124e+04	6.2340e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7632e+03	6.2304e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9875e+03	6.2950e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7410e+03	6.6296e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3840e+03	6.6089e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5913e+03	6.0448e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7943e+03	5.8225e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9087e+03	5.9308e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1354e+03	6.2196e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.5625e+03	6.4945e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5492e+03	6.8089e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.4997e+03	7.0437e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0418e+03	7.1604e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.4894e+03	7.4643e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6776e+03	7.0485e+03	0.0000e+00	0.0000e+00
