# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4653e+04	7.9241e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4572e+04	7.2500e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4405e+04	7.0513e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3808e+04	6.3909e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3891e+04	6.2976e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3777e+04	6.4272e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4203e+04	6.3658e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4652e+04	6.6453e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3477e+04	6.6044e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3670e+04	6.2784e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1798e+04	6.8836e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0594e+04	7.1172e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.8208e+03	7.0096e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5263e+03	5.9812e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4340e+03	5.8084e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5671e+03	5.7629e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	5.0841e+03	7.3245e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2919e+03	5.9497e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8938e+03	7.1873e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.8406e+03	7.0079e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4925e+03	7.1359e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8297e+03	7.0712e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9226e+03	6.9937e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9881e+03	6.9671e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1084e+03	6.9347e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2320e+03	7.0885e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9032e+03	6.4166e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4676e+03	6.3459e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7814e+03	6.5506e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4625e+04	7.2799e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4161e+04	6.6618e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4157e+04	6.5086e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3777e+04	6.4780e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3668e+04	6.8030e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3158e+04	7.1101e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3847e+04	7.1264e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4245e+04	6.8084e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2755e+04	7.0987e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3279e+04	6.7173e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2015e+04	7.0018e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1005e+04	7.2261e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.3841e+03	7.1449e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6771e+03	6.1439e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4764e+03	6.2444e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3385e+03	6.1679e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	5.0976e+03	7.3867e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.9973e+03	7.5423e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.9970e+03	7.3755e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5104e+03	5.7111e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.8051e+03	5.4979e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1810e+03	6.1480e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8007e+03	6.5585e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3337e+03	7.1793e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1529e+03	7.4520e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6131e+03	7.2545e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0627e+03	6.9562e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4130e+03	6.7641e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6592e+03	6.5549e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4307e+04	7.6133e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3732e+04	7.5195e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3231e+04	7.2988e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3744e+04	7.2233e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3280e+04	6.8100e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3290e+04	6.5082e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3637e+04	6.6334e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4229e+04	6.2864e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3329e+04	5.6834e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3142e+04	5.8304e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2090e+04	5.8436e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0981e+04	5.7700e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.0395e+03	6.7953e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7555e+03	6.4562e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5659e+03	6.4431e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4405e+03	6.2254e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.7889e+03	6.6102e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.6404e+03	6.4014e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7657e+03	6.8204e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2277e+03	6.8496e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5405e+03	6.8483e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1956e+03	7.2756e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7241e+03	7.5193e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1186e+03	7.4842e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0145e+03	7.5948e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.4717e+03	7.1619e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1167e+03	6.5395e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3749e+03	6.3548e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.7105e+03	6.3219e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4259e+04	6.4160e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4198e+04	7.0106e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3574e+04	7.0890e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3894e+04	7.1076e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3087e+04	7.2135e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3046e+04	7.3986e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3248e+04	7.4229e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4233e+04	7.1126e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3480e+04	7.0533e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3112e+04	7.1610e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2605e+04	6.3911e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.9840e+03	6.4500e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.7052e+03	6.5337e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.2434e+03	6.7993e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7202e+03	6.9256e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4944e+03	6.8765e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6159e+03	6.8951e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4404e+03	7.4708e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.7290e+03	7.0897e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2285e+03	7.3676e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5708e+03	7.2034e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3109e+03	7.5499e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9992e+03	6.8559e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2953e+03	6.5409e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1928e+03	6.5219e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.4439e+03	5.7433e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.4552e+03	6.4628e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.7432e+03	6.4752e+03	0.0000e+00	0.0000e+00
